id,accident_risk
517754,0.2942552076470722
517755,0.12332943287243384
517756,0.18515140681733436
517757,0.4079425283711389
517758,0.28264378877084445
517759,0.47766762113607164
517760,0.2593095935674124
517761,0.1934863244775266
517762,0.395269223535622
517763,0.334737890801422
517764,0.07748927071272216
517765,0.1940512068272282
517766,0.3098650652554441
517767,0.2785645227423323
517768,0.17941735781603496
517769,0.30896870875549154
517770,0.30325360605873636
517771,0.30869644984931527
517772,0.08992850214769943
517773,0.2604880327272677
517774,0.3739690398785752
517775,0.6100458723289681
517776,0.1296125624355319
517777,0.21572712453268914
517778,0.40595739035209133
517779,0.2886928576873754
517780,0.37885318722554856
517781,0.39934483008492855
517782,0.31233038995890094
517783,0.3133269908377503
517784,0.3064191673328245
517785,0.2549219300437249
517786,0.4830985224835025
517787,0.351705916489854
517788,0.3446490873331885
517789,0.14407710993959488
517790,0.2930434303433459
517791,0.3116415938234319
517792,0.7375243190070175
517793,0.18521671857352226
517794,0.11506171316106084
517795,0.313136807488864
517796,0.1329535153812654
517797,0.08882947875561709
517798,0.4952561945113376
517799,0.15418746172255926
517800,0.30321617803415934
517801,0.37410605710324824
517802,0.3349745949056921
517803,0.4104166588608485
517804,0.3018221497842559
517805,0.7898670603092566
517806,0.27565110035488344
517807,0.5597161876733081
517808,0.42247872603547393
517809,0.29779326089158337
517810,0.5074461479988781
517811,0.410029235178808
517812,0.37290567475101055
517813,0.6143901166197321
517814,0.5565931047143664
517815,0.03416102590736797
517816,0.58010056747405
517817,0.1677854414614501
517818,0.5789806594573652
517819,0.5844552606426727
517820,0.31657724068094717
517821,0.16647562149677259
517822,0.051945202222791254
517823,0.1907400642002748
517824,0.12587693410388018
517825,0.36827890856003337
517826,0.29769843141630215
517827,0.5354839970651483
517828,0.6068647585096678
517829,0.47781840264414244
517830,0.6815927868238609
517831,0.18998875259442993
517832,0.1924580260379634
517833,0.31174607023950873
517834,0.42298917264880975
517835,0.3136359552522345
517836,0.38780662054928916
517837,0.3081321760191932
517838,0.37370844538944714
517839,0.6430150665129438
517840,0.42594109287317783
517841,0.11668614955768641
517842,0.4273428789865287
517843,0.49624582516988297
517844,0.12304359223208067
517845,0.18654641063405064
517846,0.4212120890248602
517847,0.10891744181899268
517848,0.49707966733996106
517849,0.37137347404158083
517850,0.1493940439613215
517851,0.18718592467267497
517852,0.11144079004376636
517853,0.4772793237015178
517854,0.314324955227784
517855,0.4943693703001978
517856,0.4165811622946797
517857,0.1255148008837854
517858,0.2394266963757286
517859,0.43524910088357727
517860,0.37948500176415983
517861,0.7509327517272436
517862,0.3886273629895977
517863,0.39826885705743087
517864,0.30272287353106087
517865,0.3158590369964744
517866,0.4006816477163731
517867,0.4936604932025065
517868,0.1853167570915697
517869,0.3118577958245899
517870,0.37633458776940315
517871,0.4884585247774564
517872,0.36512752757584027
517873,0.14014192456290772
517874,0.3963960963842405
517875,0.18519168843838457
517876,0.22594008560067214
517877,0.28475028335218405
517878,0.23652126767426707
517879,0.37976305476805344
517880,0.4118444287617874
517881,0.2830151558854428
517882,0.36615430274636174
517883,0.08813443388598091
517884,0.5907796232602496
517885,0.05899903630158637
517886,0.5030341437003245
517887,0.5710572223981922
517888,0.3190631581564707
517889,0.34223510354697984
517890,0.2774737562139329
517891,0.5777289357999202
517892,0.6240102172998556
517893,0.1534011074429421
517894,0.3632743803114087
517895,0.6210625654083581
517896,0.5886719211051707
517897,0.2946623187492171
517898,0.13265560017999217
517899,0.3659627855947572
517900,0.30668764437228485
517901,0.31675748026592887
517902,0.15697862445391697
517903,0.30883652367394254
517904,0.03620023084006402
517905,0.3756216836294376
517906,0.4677489229789251
517907,0.4740285811087543
517908,0.29405664715403884
517909,0.05429810423240927
517910,0.22848332687773962
517911,0.4945786647444344
517912,0.38820953271660463
517913,0.37509592328458313
517914,0.7245394931179594
517915,0.15835480097978832
517916,0.4269316473792008
517917,0.3311605577503188
517918,0.3683469298447478
517919,0.505332763682959
517920,0.15290396158934622
517921,0.30577382921740937
517922,0.4301419593387129
517923,0.6382757208048874
517924,0.32179462602000514
517925,0.3130501756019599
517926,0.1385597115865613
517927,0.6662372831309632
517928,0.23242488339193557
517929,0.46951047310497374
517930,0.27402618382045957
517931,0.37466605486607374
517932,0.32767010415960096
517933,0.3647258559664329
517934,0.6705058722706696
517935,0.17558764661032256
517936,0.6926313461597009
517937,0.3109071174684106
517938,0.3794243688084492
517939,0.48992817233582864
517940,0.4171065184487561
517941,0.4794246179607954
517942,0.32738176912353495
517943,0.30333235467323577
517944,0.0437770256961883
517945,0.29995822809017664
