iter	RMSE
0	0.1590169995
1	0.1522287737
2	0.1458236034
3	0.1397625327
4	0.1340846223
5	0.1287082525
6	0.1236549539
7	0.118920498
8	0.1144522214
9	0.1102824909
10	0.1063554146
11	0.1026666853
12	0.09922813723
13	0.09598392977
14	0.09297867991
15	0.09017796486
16	0.08757234091
17	0.08512851535
18	0.08285868866
19	0.08075198133
20	0.07882366639
21	0.07704274531
22	0.0753616873
23	0.07384308005
24	0.07240826661
25	0.07110117539
26	0.06988316504
27	0.06877596931
28	0.06773316422
29	0.06678454861
30	0.065921585
31	0.06512216114
32	0.06438877102
33	0.06371790714
34	0.06309718292
35	0.06253391555
36	0.06203707425
37	0.06156618578
38	0.06113901154
39	0.06075031081
40	0.06039673113
41	0.06007849878
42	0.05978969416
43	0.05952355522
44	0.05928656625
45	0.05906320571
46	0.05885708663
47	0.05867163085
48	0.0585085407
49	0.05835876029
50	0.05821851672
51	0.05809494876
52	0.05798008878
53	0.05787506469
54	0.05778007066
55	0.05769147305
56	0.05761491294
57	0.05754470282
58	0.05747844892
59	0.05741629613
60	0.05736286386
61	0.05731092988
62	0.05726357673
63	0.05722161923
64	0.05718438413
65	0.05714741832
66	0.05711297695
67	0.05708284186
68	0.05705344977
69	0.05702574841
70	0.0570009807
71	0.0569795636
72	0.05696058189
73	0.05694053333
74	0.05692267163
75	0.0569050861
76	0.05688936809
77	0.0568748859
78	0.05686090764
79	0.05684637101
80	0.05683296337
81	0.05682070493
82	0.05681016104
83	0.05679950022
84	0.05679100821
85	0.05678178779
86	0.05677354432
87	0.05676422328
88	0.05675784857
89	0.05675026694
90	0.05674337422
91	0.05673812623
92	0.05673112074
93	0.05672492553
94	0.0567170869
95	0.05671141686
96	0.05670609261
97	0.05670119398
98	0.05669773993
99	0.05669451825
100	0.05669094835
101	0.0566889038
102	0.05668596062
103	0.0566818805
104	0.05667960504
105	0.05667478972
106	0.0566727578
107	0.05666988237
108	0.05666480318
109	0.05666117636
110	0.05665678369
111	0.05665382198
112	0.05665159535
113	0.0566477772
114	0.056645848
115	0.05664361381
116	0.05664058563
117	0.05663849735
118	0.05663512097
119	0.05662991397
120	0.05662724612
121	0.05662488181
122	0.05662281078
123	0.05662247158
124	0.05662062371
125	0.05661943707
126	0.05661765416
127	0.0566170141
128	0.05661679918
129	0.05661672529
130	0.056615496
131	0.05661398418
132	0.05661308081
133	0.0566127842
134	0.05661040904
135	0.05660988626
136	0.056609819
137	0.056608489
138	0.05660764699
139	0.05660591419
140	0.05660551189
141	0.05660392854
142	0.05660289681
